comment,client_number,timestamp,tx_number,step,invoice_status,country,invoice_type,company,invoice_amount
payment transaction at D'Amore LLC using card ending with ***0897 for SDG 63.28 in account ***94514917,651,Wed Jan 06 2021 10:48:01 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Fri Jul 17 2020 21:49:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Wed Oct 28 2020 22:11:14 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,transmitting,99,SM,Money Market Account,2884,
payment transaction at Bechtelar LLC using card ending with ***2248 for IQD 132.07 in account ***00000755,651,Tue Jan 28 2020 02:02:19 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,synthesizing,99,SM,Money Market Account,2884,
withdrawal transaction at Dibbert and Sons using card ending with ***0629 for PEN 72.42 in account ***16298631,651,Fri Aug 21 2020 10:16:00 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,synthesizing,99,SM,Money Market Account,2884,
"invoice transaction at Walsh, Green and Corkery using card ending with ***3027 for LKR 562.69 in account ***64146971",651,Thu Nov 26 2020 05:44:51 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
payment transaction at Koepp Group using card ending with ***4212 for IQD 961.30 in account ***08400705,651,Thu Nov 26 2020 05:44:51 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Marvin, Tillman and Crist using card ending with ***8839 for GIP 819.57 in account ***13256921",651,Mon Sep 28 2020 03:57:50 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"payment transaction at Reinger, Beier and Bernhard using card ending with ***9671 for XDR 699.72 in account ***52943639",651,Sat Nov 14 2020 02:35:58 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Terry, Johns and Price using card ending with ***8436 for THB 832.90 in account ***89732990",651,Sat Nov 14 2020 02:35:58 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Sat Nov 14 2020 02:35:58 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Sat Nov 14 2020 02:35:58 GMT+0000 (Coordinated Universal Time),21188e74-8cd9-4cb6-bb8c-2e31800fe5a0,parsing,99,SM,Money Market Account,2884,
"deposit transaction at Rice, Corwin and Heaney using card ending with ***4082 for UZS 639.24 in account ***23691946",651,Wed Apr 08 2020 09:13:45 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,,63,SM,Money Market Account,2884,
invoice transaction at Jakubowski and Sons using card ending with ***1485 for BZD 13.54 in account ***07240425,651,Sat Feb 01 2020 17:27:41 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"deposit transaction at Rice, Corwin and Heaney using card ending with ***4082 for UZS 639.24 in account ***23691946",651,Sat Feb 01 2020 17:27:41 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sat Feb 01 2020 17:27:41 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"invoice transaction at Kuphal, Bernier and MacGyver using card ending with ***0862 for BSD 138.12 in account ***26871697",651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
withdrawal transaction at Fadel - Satterfield using card ending with ***7119 for KYD 746.17 in account ***07175080,651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
payment transaction at Bogan LLC using card ending with ***5726 for AUD 913.49 in account ***90467955,651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
payment transaction at Schiller - Mueller using card ending with ***7079 for XFU 559.99 in account ***21815990,651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"deposit transaction at Lebsack, Hane and Frami using card ending with ***3533 for XDR 954.38 in account ***87219198",651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"payment transaction at Lueilwitz, Ruecker and McKenzie using card ending with ***8975 for GHS 713.36 in account ***67360144",651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"withdrawal transaction at Christiansen, McKenzie and Weissnat using card ending with ***2370 for BND 692.30 in account ***82964811",651,Wed Apr 08 2020 17:31:43 GMT+0000 (Coordinated Universal Time),b26e2081-8d6b-4a3e-ad16-6a1501decc65,quantifying,63,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Sat Apr 18 2020 00:55:19 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Carter and Sons using card ending with ***5047 for PAB 29.72 in account ***17490396,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Marks LLC using card ending with ***5700 for LBP 18.32 in account ***99828835,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
payment transaction at Kerluke LLC using card ending with ***8632 for SLL 733.79 in account ***92245191,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Dach, Beier and Dare using card ending with ***1681 for LTL 650.03 in account ***86670927",651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Tillman, Schiller and Mann using card ending with ***2559 for KMF 137.56 in account ***17373100",651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Littel - Toy using card ending with ***1881 for RUB 684.82 in account ***43510244,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Streich Inc using card ending with ***5206 for ZMK 902.16 in account ***96851952,651,Fri Aug 28 2020 00:59:13 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Greenfelder - Cruickshank using card ending with ***6978 for ETB 14.31 in account ***13338008,651,Sun Feb 02 2020 18:39:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Sun Feb 02 2020 18:39:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
payment transaction at Leffler - Spencer using card ending with ***2492 for MAD 370.87 in account ***04650934,651,Sun Feb 02 2020 18:39:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Kemmer, Weimann and Wilkinson using card ending with ***3332 for ISK 12.79 in account ***17877183",651,Sun Feb 02 2020 18:39:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"invoice transaction at Oberbrunner, Weber and Hudson using card ending with ***8885 for BHD 4.22 in account ***42967496",651,Sun Feb 02 2020 18:39:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
payment transaction at Collins and Sons using card ending with ***5300 for AFN 117.70 in account ***21393909,651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at DuBuque, Bruen and Mills using card ending with ***6137 for CHF 273.44 in account ***42113599",651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Jenkins, Walsh and Schroeder using card ending with ***0257 for TWD 613.38 in account ***90757527",651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"withdrawal transaction at Goodwin, Robel and Upton using card ending with ***0812 for XPD 646.61 in account ***89989722",651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
"deposit transaction at Kris, Orn and Nicolas using card ending with ***7290 for MAD 800.93 in account ***17492617",651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Bednar Group using card ending with ***7494 for BGN 832.64 in account ***48974158,651,Thu Oct 08 2020 23:25:37 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Greenholt - Farrell using card ending with ***1765 for SZL 13.78 in account ***44639973,651,Wed Feb 12 2020 20:24:22 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Sat Aug 22 2020 01:32:28 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,transmitting,99,SM,Money Market Account,2884,
deposit transaction at Koch LLC using card ending with ***4139 for SLL 224.01 in account ***27412091,651,Fri Jan 08 2021 02:38:59 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Thu Jun 04 2020 09:08:23 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,transmitting,99,SM,Money Market Account,2884,
"withdrawal transaction at Collins, Rolfson and Gutmann using card ending with ***6853 for GEL 213.40 in account ***75745253",651,Thu Jun 04 2020 09:08:23 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,transmitting,99,SM,Money Market Account,2884,
invoice transaction at Homenick Group using card ending with ***7087 for MOP 553.01 in account ***99098283,651,Sun Oct 25 2020 07:11:17 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,synthesizing,99,SM,Money Market Account,2884,
invoice transaction at Kshlerin - Quigley using card ending with ***9124 for TWD 383.01 in account ***29524539,651,Sun Oct 25 2020 07:11:17 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,synthesizing,99,SM,Money Market Account,2884,
deposit transaction at Ondricka - Koelpin using card ending with ***4900 for KES 601.38 in account ***80881397,651,Sun Nov 29 2020 20:08:24 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,synthesizing,99,SM,Money Market Account,2884,
payment transaction at Schroeder - Hilpert using card ending with ***4741 for ZWL 117.61 in account ***74919712,651,Wed Jun 17 2020 22:25:53 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Buckridge, Runolfsdottir and Witting using card ending with ***3327 for KRW 931.09 in account ***74720673",651,Wed Jun 17 2020 22:25:53 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
invoice transaction at Thiel - Mraz using card ending with ***3232 for EGP 492.91 in account ***16695335,651,Tue Oct 20 2020 10:04:57 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
"withdrawal transaction at Bruen, Von and Bahringer using card ending with ***8439 for LRD 433.08 in account ***96327971",651,Mon Apr 06 2020 09:01:29 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
"payment transaction at Romaguera, Koch and Strosin using card ending with ***6492 for CUC 136.08 in account ***69379358",651,Mon Apr 06 2020 09:01:29 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
withdrawal transaction at Kuhic Inc using card ending with ***3404 for RON 280.90 in account ***06915699,651,Mon Apr 06 2020 09:01:29 GMT+0000 (Coordinated Universal Time),740edf20-3ca0-438a-ad9f-8a9c06fc4f71,parsing,99,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Sat Dec 26 2020 04:34:38 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,,99,SM,Money Market Account,2884,
"invoice transaction at Bins, Parisian and VonRueden using card ending with ***4042 for ARS 635.98 in account ***10307966",651,Fri Sep 11 2020 20:20:03 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,,99,SM,Money Market Account,2884,
"invoice transaction at Okuneva, Larson and Bogan using card ending with ***8426 for HUF 719.50 in account ***72568045",651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
deposit transaction at Parker - Stoltenberg using card ending with ***7602 for CLP 889.21 in account ***54152764,651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Carter and Sons using card ending with ***5047 for PAB 29.72 in account ***17490396,651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
invoice transaction at Marks LLC using card ending with ***5700 for LBP 18.32 in account ***99828835,651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
"payment transaction at Schiller, Kuhic and Conroy using card ending with ***1975 for SAR 574.60 in account ***18230226",651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
payment transaction at Kerluke LLC using card ending with ***8632 for SLL 733.79 in account ***92245191,651,Thu May 21 2020 12:35:55 GMT+0000 (Coordinated Universal Time),62c21ef0-ca4a-4d44-b36c-a02392756445,quantifying,99,SM,Money Market Account,2884,
